message_id,action,message_type,reason,confidence,evidence_message_ids
msg_023,notify,payment,A verified bank sent a payment update that the user has previously engaged with.,0.83,message_0243
msg_091,mute,scam,"This is a phishing attempt requesting an OTP, identical to a previously reported scam from the same sender.",0.91,message_0238
msg_090,digest,personal,A first-contact message regarding a package mix-up with no stated urgency.,0.78,none
msg_048,mute,scam,"This is a phishing attempt using urgency and threats to solicit payment via QR, similar to a previously reported message from the same sender.",0.87,message_0151
msg_040,mute,spam,A chain letter from a sender whose previous similar messages led the user to mute the group.,0.87,message_0136
msg_075,notify,urgent,A time-sensitive ride update from a verified business for a ride booked today should interrupt the user.,0.87,message_0206
msg_005,notify,personal,A time-sensitive coordination message regarding a reserved item from a sender the user has previously interacted with.,0.81,message_0065
msg_104,mute,personal,The user has a consistent history of dismissing and muting similar transactional messages from this sender.,0.83,message_0224
msg_069,mute,forward,A repetitive chain greeting from a sender whose similar messages the user consistently dismisses.,0.87,message_0193
msg_107,mute,scam,"This is a phishing attempt requesting an OTP to maintain account access, which is a strong scam signal.",0.87,message_0213
msg_070,mute,scam,This is a phishing attempt using urgency and threats of account blocking to steal OTPs.,0.83,message_0213
msg_003,notify,business_update,A verified delivery update from a trusted business that the user actively engages with.,0.87,message_0031
msg_099,digest,personal,"The sender is a trusted contact, but the message explicitly states it is not urgent and can be read later.",0.81,message_0227
msg_008,digest,business_update,A low-priority review request arriving during the user's quiet hours.,0.81,message_0296
msg_092,digest,payment,A routine monthly statement from a verified business that is useful but not urgent.,0.81,none
msg_060,notify,urgent,A time-sensitive academic deadline from a faculty group that the user has previously engaged with.,0.83,message_0284
msg_004,notify,business_update,A verified healthcare provider sent a time-sensitive update that the user has consistently engaged with in the past.,0.83,message_0245
msg_030,mute,promotion,The user has muted this marketplace group and consistently dismissed similar sales posts from this sender.,0.83,message_0115
msg_045,notify,urgent,A time-sensitive delivery request from a sender who previously provided important society updates.,0.83,message_0266
msg_052,mute,scam,This is a phishing attempt impersonating Talabat with a domain mismatch and a history of being reported by the user.,0.87,message_0208
msg_009,mute,personal,The user has muted this group and shows very low engagement with its content.,0.81,message_0074
msg_071,notify,personal,A personal coordination message from a family member the user has previously opened messages from.,0.78,message_0197
msg_016,mute,scam,"This is a phishing attempt impersonating support, and the sender has a history of reported scam messages.",0.87,message_0024
msg_065,digest,promotion,A promotional message from a verified business that the user has previously engaged with.,0.78,message_0261
msg_038,mute,spam,A repetitive chain letter from a sender the user has previously dismissed and muted for similar content.,0.83,message_0131
msg_086,notify,event,A time-sensitive update regarding a travel booking from a verified business should interrupt the user.,0.83,message_0222
msg_014,mute,promotion,A promotional message the user has explicitly opted out of and has previously muted.,0.87,message_0017
msg_094,digest,promotion,A promotional offer from a verified business that is low priority and can be shown later.,0.81,none
msg_029,notify,promotion,The user has a history of engaging and replying to similar clothing listings from this specific sender.,0.78,message_0095
msg_105,mute,spam,The user has previously dismissed and muted identical forwarded health tips from this sender.,0.87,message_0233
msg_002,notify,urgent,"A coworker sent a time-sensitive request for a call before a client meeting, and the user has a history of responding to this sender.",0.83,message_0266
msg_010,digest,business_update,A low-priority feedback request from a verified business that does not require immediate attention.,0.81,message_0011
msg_078,mute,scam,This is a phishing attempt requesting bank details from a sender previously reported for scams.,0.87,message_0204
msg_013,digest,promotion,A low-priority personal sale in a professional group from a sender the user has previously dismissed.,0.78,message_0081
msg_018,mute,scam,This is a clear scam message from a sender with a history of reported phishing attempts.,0.91,message_0026
msg_044,mute,scam,"This is a phishing attempt requesting an OTP and threatening account restriction, from a sender previously reported for similar behavior.",0.87,message_0143
msg_032,digest,personal,A low-priority request for course materials from a peer that does not require immediate attention.,0.78,message_0119
msg_106,notify,event,A time-sensitive logistical update about dance practice from a trusted contact.,0.87,message_0234
msg_006,notify,business_update,A trusted sender provided a time-sensitive society maintenance update to a user who is a group admin.,0.83,message_0029
msg_109,mute,scam,This is a payment request via QR code that the user has previously reported as a scam.,0.87,message_0151
